record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_006187,Mời cả nhà ăn cơm choá cùng ad nha Gia đình này dễ thương hết sức!!!,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.3686213218380794,T13,0.3686213218380794,T10,0.1834625165533226,T15,0.09975583428525485
REC_003909,"Hai tàu hỏa va chạm gần thủ đô Indonesia, hơn 80 người thương vong",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.259115694275191,T09,0.259115694275191,T16,0.1606696539352611,T12,0.09687223420213019
REC_001391,Cựu Bộ trưởng Bộ Y tế Nguyễn Thị Kim Tiến bị đề nghị 5-6 năm tù,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9440113203615921,T03,0.9440113203615921,T01,0.022867709504690154,T04,0.006684250333864963
REC_004299,U50 rồi nhưng Trường Giang vẫn chiều Nhã Phương như “công chúa”,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7856054899704028,T10,0.7856054899704028,T13,0.03810525505909512,T12,0.030512952029950333
REC_009315,Đoạn cut phim Việt khiến cả triệu người thấy chuông xe đạp đang viral ầm ầm trên Threads. Có quá nhiều vấn đề để nói về đoạn này nhưng một câu “bông đẹp quá kìa” đủ làm chủ đề thảo luận rồi…,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.3714369550133901,T13,0.3714369550133901,T15,0.18913040233788722,T10,0.14999252256006398
REC_008888,"Thượng tướng Nguyễn Doãn Anh, Phó Chủ tịch Quốc hội nhận huân chương cao quý #Chínhtrị #PT",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.984572848488835,T01,0.984572848488835,T10,0.0027652932439069366,T02,0.0017586540704063605
REC_004843,"Tiến Luật U50 2 nách 2 con, quấn quýt bên cặp công chúa cả ngày",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4914420052697077,T10,0.4914420052697077,T13,0.2148998089680211,T03,0.06687180178395817
REC_009618,"Thương: khoảnh khắc các bác thương binh tại Nghệ An hạnh phúc, vui vẻ khi lần đầu tiên được nếm thử trà sữa trong đời (*)Ảnh: melicha",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5483163478710847,T13,0.5483163478710847,T10,0.1768144992224283,T12,0.06560619399310665
REC_006190,"Những hình ảnh vô cùng đau xót trong vụ 5 cháu nhỏ bị đuối nước không qua khỏi tại Phú Thọ. Theo thông tin ban đầu, một nhóm trẻ rủ nhau ra khu vực sông, suối để vui chơi, tắm mát. Trong lúc vui đùa, không may xảy ra tai nạn đuối nước. Ngay khi nhận được tin báo, lực lượng chức năng cùng chính quyền địa phương và người dân đã khẩn trương tổ chức tìm kiếm, cứu nạn. Đại diện Viện kiểm sát nhân dân khu vực 11 cũng đã có mặt tại hiện trường để phối hợp kiểm sát công tác khám nghiệm, làm rõ nguyên nhân vụ việc theo quy định. Danh tính 5 cháu nhỏ được xác định gồm: N.T.L. (SN 2013); B.X.N. (SN 2012); N.M.Q. (SN 2012); N.C.T. (SN 2012); N.V.T. (SN 2012). Ngay sau sự việc, lãnh đạo địa phương đã đến thăm hỏi, động viên các gia đình nạn nhân, đồng thời hỗ trợ lo hậu sự cho các cháu. Đây là hồi chuông cảnh báo về nguy cơ đuối nước ở trẻ em, đặc biệt trong thời gian nghỉ hè và thời tiết nắng nóng. Phụ huynh cần tăng cường quản lý, không để trẻ tự ý ra sông, hồ, ao, suối khi không có người lớn đi cùng; đồng thời trang bị kỹ năng phòng chống đuối nước và kỹ năng cứu hộ cơ bản để hạn chế những mất mát đau lòng. Ảnh: Chi đoàn Viện KSND khu vực 11 - Phú Thọ",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.7588812268239061,T09,0.7588812268239061,T12,0.09321223203131988,T03,0.03562590471931379
REC_005006,"Hoài Linh khoe tay nghề gỡ cua, netizen liền hỏi chuyện cá khô",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.35519984472214655,T10,0.35519984472214655,T13,0.28742902993922503,T02,0.08388299493577281
REC_001373,Tổng thống Trump nói đùa về việc ra tranh cử thủ tướng Israel,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8298826877540767,T16,0.8298826877540767,T01,0.1294527052387164,T10,0.007961736189725493
REC_000970,Đề xuất: Chuẩn bị phạm tội cũng có thể bị phạt tù,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8413649000884621,T03,0.8413649000884621,T02,0.024874493865943616,T17,0.024648353806746327
REC_001895,Nhiều nước ghi nhận ca nhiễm virus Hanta liên quan tàu MV Hondius,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8369462361453878,T04,0.8369462361453878,T10,0.027107259114420686,T03,0.020551389225424092
REC_001298,Cục Thuế: Nghiên cứu gỡ ngay lệnh hoãn xuất cảnh khi nộp xong nợ thuế,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.6310969168104362,T01,0.6310969168104362,T02,0.2141305291090613,T13,0.024043218849669635
REC_006623,"Ngay lúc này: Sóng gió bủa vây vẫn không thể làm lu mờ hào quang của Jisoo tại Liên hoan phim truyền hình Canneseries, Pháp",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.46781880031356615,T10,0.46781880031356615,T13,0.10102537051999431,T12,0.07646135360661671
REC_008580,"Iran thảo luận với châu Âu về Hormuz, cáo buộc Mỹ gây hại kinh tế toàn cầu #Thếgiới #HM",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9720765890190695,T16,0.9720765890190695,T02,0.004665068016766392,T04,0.003571286459244285
REC_011933,"CÂU VIEW BẤT CHẤP VÀ TẤM VÉ ""MỘT ĐI KHÔNG TRỞ LẠI"" XUỐNG ĐỊA NGỤC. Cái giá của sự ngông cuồng để đổi lấy tương tác là gì? 6 tài khoản streamer, 6 số phận bị kéo vào vòng xoáy thanh trừng tàn khốc của thế lực tà ác. Phong ấn trăm năm đã gãy, và trò chơi sinh tồn chính thức bắt đầu. Tận mắt chứng kiến cơn thịnh nộ của oán hồn họ Hứa ngay mùa hè này. ĐẶT VÉ NGAY ĐỂ THỬ THÁCH ĐỒNG TỬ! LẦU CHÚ HỎA - LỜI NGUYỀN CON MA NHÀ HỌ HỨA - SUẤT CHIẾU ĐẶC BIỆT: 18H00 ngày 10 & 11.06 - DỰ KIẾN KHỞI CHIẾU: 12.06.2026 #LauChuHoa",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4548634073212682,T10,0.4548634073212682,T13,0.11648090422846644,T02,0.09716463814059254
REC_009156,"Người phụ nữ từ Hà Nội vào Ninh Bình đột ngột mất liên lạc từ ngày 15/4, gia đình khẩn thiết nhờ cộng đồng hỗ trợ #Thờisự #PT",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.2279719634201704,T12,0.2279719634201704,T03,0.21514154505455577,T13,0.13905280111084553
REC_012161,"Vừa qua, Johnny Trí Nguyễn và bạn gái mới chính thức công khai mối quan hệ tại một sự kiện và qua các hình ảnh chia sẻ trên trang cá nhân. Bên cạnh niềm vui mới, nam tài tử còn chia sẻ bài viết ""Tình yêu là con đường"": ""Ai cũng cần một góc không gian cho riêng mình. Phần còn lại của cuộc sống là để kết nối với gia đình, bạn bè, xã hội và cả những tầng rộng lớn hơn thế. Tất cả đều quan trọng, nhưng không có mối liên hệ nào thắm thiết bằng sự kết nối với người mình yêu. Đó là sự hòa hợp âm dương ở nhiều lớp nhất của con người. Ở đó, những ranh giới dần được tháo gỡ, và niềm vui lẫn nỗi buồn được sẻ chia sâu đậm. Không có cảm xúc nào giữ cho riêng mình mà vượt qua được cảm xúc được đồng cảm. Ăn một món ngon một mình sẽ không thể ngon bằng khi có hai người. Một khoảnh khắc thành công một mình sẽ không đong đầy bằng khi được chia sẻ. Ngắm hoàng hôn một mình vẫn đẹp, nhưng khi có hai người, vẻ đẹp ấy trở nên trọn vẹn. Bản chất của tình yêu là tự do. Khi phải áp đặt, đó không còn là yêu chân thật mà là nỗi lo sợ. Sự kiểm soát là kết quả của nỗi sợ mất mát, được cải trang dưới danh xưng tình yêu. Tình yêu thật cho phép người kia là chính họ, cho phép họ lựa chọn, cho phép họ ở lại vì muôn ở lại chứ không phải vì bị ràng buộc. Hầu hết những gì người ta theo đuổi trong đời như sự nghiệp, tiền bạc hay thành tựu cuối cùng cũng để chạm tới những cảm xúc hạnh phúc ấm áp. Và những cảm xúc ấy luôn nhạt hơn rất nhiều khi chỉ có một mình. Tình yêu nam nữ là một trong những món quà lớn nhất của nhân loại. Qua tình yêu, chúng ta trân trọng sự khác biệt, quý mến người ấy đến mức cái tôi lùi bước và dần chuyển hóa nhận thức qua hành trình yêu.""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4225427234094176,T13,0.4225427234094176,T10,0.3185149213167018,T12,0.07342064860640489
REC_009073,Diện mạo của Đồng Nai khi lên thành phố trực thuộc Trung ương #Chínhtrị #NL,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9425592872955159,T01,0.9425592872955159,T02,0.011706751673509907,T10,0.009231533132467959
REC_002202,"Bí thư Hà Nội: Thủ đô chưa thể là nơi đáng sống nếu vẫn còn ""5 điểm nghẽn""",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.2829157906674914,T01,0.2829157906674914,T17,0.1610646192308348,T12,0.12187291788402002
REC_002355,Số ca nghi ngộ độc sau ăn bán trú ở Đồng Tháp tăng lên 62,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.47245757530386656,T04,0.47245757530386656,T13,0.12602869266279673,T02,0.08854823892234451
REC_000389,"Khẩn trương thể chế hóa quan điểm, chủ trương mới để đạt mục tiêu tăng trưởng ______ Tham gia thảo luận tại Tổ 5 sáng nay, 10/4, Phó Chủ tịch Quốc hội Nguyễn Hồng Diên cho rằng, cần tập trung thể chế hóa quan điểm, chủ trương, nhất là những quan điểm, chủ trương mới để tháo gỡ khó khăn, vướng mắc trong thực tiễn, đồng thời bảo đảm đồng bộ với luật pháp và thông lệ quốc tế. Đây là vấn đề quan trọng nhất hiện nay chúng ta có thể làm được trong từng tuần, từng tháng để tập trung giải quyết được bài toán khó, đạt mục tiêu tăng trưởng. #kyhopthunhatQH16 #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.747073434752666,T01,0.747073434752666,T02,0.05810352667535719,T04,0.039461785400103415
REC_010273,"Ngọc Trinh: Không có chồng con cũng được, tôi chỉ muốn sống tốt cuộc đời mình",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.47091277958322214,T13,0.47091277958322214,T10,0.4219444060448404,T15,0.017404552251725675
REC_003437,"Chìm ghe ở Cà Mau, 3 người trong một gia đình thương vong",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.45371014595020737,T09,0.45371014595020737,T03,0.15639209785594,T12,0.09334360085944117
REC_009283,"Tiến sĩ, cựu Trưởng khoa Dược - Bệnh viện y học cổ truyền Trung ương cầm đầu đường dây buôn lậu hơn 50 tấn caffeine xuyên quốc gia",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8187262875835395,T03,0.8187262875835395,T04,0.0506241700494727,T05,0.019278990862852986
REC_001039,"Dừng quy hoạch, người có đất được thực hiện các quyền gì?",T12,T12,T12. SOCIETY,T12. SOCIETY,True,01_Raw_Data,LogisticRegression,0.23165943320771074,T12,0.23165943320771074,T01,0.21659403405363056,T03,0.07968633131952711
REC_000550,"Qua trang Fanpage Công an phường, người phụ nữ tìm được cha sau hơn 30 năm thất lạc",T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.4351522513849981,T03,0.4351522513849981,T13,0.3558953732504819,T12,0.08734225902936046
REC_006307,"PHÁT HIỆN EM BÉ BỊ BỎ RƠI VỚI LỜI NHẮN “CON LÀ SINH VIÊN, TỰ SINH TẠI PHÒNG TRỌ…” Khoảng 20h30 ngày 5/5, người dân xóm An Hải (xã Bình Minh) phát hiện một giỏ nhựa bị bỏ trước cửa nhà. Khi kiểm tra, họ phát hiện bên trong có một bé gái, ít quần áo và một tờ giấy, nên đã trình báo chính quyền địa phương. Nội dung tờ giấy ghi: “Con là sinh viên, do lầm lỡ, con sinh bé ra mà không thể nuôi được cháu. Con để cháu ở đây, hữu duyên ai nhận được cháu thì nuôi dạy cháu lên người giúp con. Con xin cảm ơn suốt đời. Cháu sinh lúc 11h20 ngày 2/5/2026. Con tự sinh cháu ở phòng trọ, nên cháu chưa được can thiệp y tế. Con cúi đầu cảm ơn gia đình"" Nhận được tin báo, chính quyền địa phương đã có mặt tại hiện trường, làm các thủ tục theo quy định của pháp luật và đưa bé gái đi thăm khám sức khỏe. Sau khi được thăm khám, sức khỏe cháu bé tốt, bé nặng 2.4 kg và hiện đang được bàn giao cho trạm y tế xã theo dõi, chăm sóc. Theo: Vietnamnet",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.5794548896073055,T13,0.5794548896073055,T12,0.11702491879237074,T04,0.08880567943864376
REC_008507,Nhà ga sân bay Long Thành sắp về đích nhưng chỉ có 3.000 người thi công #Thờisự #HM,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.8412499233997802,T17,0.8412499233997802,T09,0.02790250555971185,T03,0.019956775732678324
REC_008155,CĐM đồn họ nấu xói nhau này kia Họ: Anh em miền Tây rủ nhau đi nhậu bữa rồi review cho mấy bạn xem,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5868013414550597,T13,0.5868013414550597,T10,0.18394706181997977,T15,0.10274097029250268
REC_010316,Hình ảnh Bùi Đình Khánh - kẻ nổ khiến thiếu tá Công an hy sinh được dẫn giải tới TAND tỉnh Quảng Ninh sáng nay,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6419628466449808,T03,0.6419628466449808,T12,0.07034612718692514,T13,0.06524573823120897
REC_003888,Cảnh báo tai nạn học đường từ trò nghịch dại bằng bút bi,T05,T17,T05. EDUCATION,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.2876765433467634,T17,0.2876765433467634,T04,0.15136165781812516,T09,0.09880207995869757
REC_012074,"Adidas ra mắt phim ngắn mang tên ""BACKYARD LEGENDS"" nhân dịp World Cup, với sự góp mặt của dàn siêu sao: Timothée Chalamet, Bad Bunny, Lionel Messi và Lamine Yamal.",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.5544562983090969,T10,0.5544562983090969,T11,0.26098283825461643,T02,0.03874610697347127
REC_011012,Chính thức nâng ngưỡng doanh thu miễn thuế với hộ kinh doanh lên mức 1 tỷ đồng Chính thức nâng ngưỡng doanh thu miễn thuế với hộ kinh doanh lên mức 1 tỷ đồng,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.96903215120526,T02,0.96903215120526,T01,0.008577457442229808,T03,0.0042898509255100085
REC_006533,Đúng 23h07… chiếc xe ấy húc cổng nhà dân =))) Lái xe cỡ này là mất lễ rồi,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.24154073835432427,T13,0.24154073835432427,T09,0.1474684061360424,T17,0.13370262150385195
REC_003640,"Từ ngày 01/7, TP. Hà Nội dự kiến thí điểm hạn chế xe máy chạy bằng xăng lưu thông vào cuối tuần tại khu vực lõi phố cổ, thuộc phường Hoàn Kiếm. Cụ thể, thành phố sẽ cấm hoàn toàn xe máy xăng chạy dịch vụ và hạn chế xe máy cá nhân của người dân lưu thông theo một số khung giờ nhất định. Quy định này, nếu được áp dụng trong thời gian tới, sẽ không chỉ thay đổi thói quen di chuyển mà còn buộc mỗi người dân, mỗi hộ kinh doanh phải tự điều chỉnh cách sinh hoạt để thích nghi với diện mạo mới của Thủ đô.",T01,T17,T01. POLITICS,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.7259391248547866,T17,0.7259391248547866,T12,0.1228988863095693,T01,0.04789702448058476
REC_010967,"Ai nghỉ lễ chứ “cô Long Đà Lạt” lại bở hơi tai, tất bật đón khách thập phương đổ về",T10,T15,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T15. LIFESTYLE_AND_LEISURE,False,01_Raw_Data,LogisticRegression,0.41163440726935474,T15,0.41163440726935474,T13,0.20906655937908789,T10,0.14628669353302537
REC_004009,Bắt TikToker “Master Dũng Văn” lừa đảo tâm linh,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6603106219269007,T03,0.6603106219269007,T10,0.18524102186597835,T06,0.02520019570456124
REC_008221,"Nghiêm túc, không đùa: VTV tìm kiếm khán giả cùng bình luận FIFA World Cup 2026",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.920943512200087,T11,0.920943512200087,T10,0.04821683982502808,T13,0.0070228180472584655
REC_000882,Iran nêu loạt điều kiện về thỏa thuận chấm dứt chiến tranh với Mỹ,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8811719350743276,T16,0.8811719350743276,T10,0.029193349317089626,T02,0.02388529530719365
REC_006518,"Công an vào cuộc vụ bé gái nghi bị mẹ ruột và cha dượng baohanh dẫn đến tuvong ở Phú Diễn, Hà Nội",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9412088507472662,T03,0.9412088507472662,T09,0.013129338246526352,T13,0.011444208194458171
