record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005707,"Nhiều người thấy lãi suất hạ liền vội mừng, rồi ăn ngay một quả 'vỡ trận' vì khoản vay bđs",T02,T13,T02. ECONOMY_BUSINESS_AND_FINANCE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.14519162338251967,T13,0.14519162338251967,T04,0.14322694658340923,T02,0.11170408170585676
REC_000159,"Hoàn thiện chính sách, xem xét các giải pháp đột phá về thể chế để tín dụng ""đi trước một bước"", thúc đẩy nông nghiệp chuyển đổi số, chuyển đổi xanh",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.2482912547303763,T01,0.2482912547303763,T02,0.23078764012779152,T17,0.06995678838137563
REC_004012,Việc cấm hoặc hạn chế trẻ em sử dụng mạng xã hội được các nước đưa ra nhằm giảm tình trạng nghiện màn hình và bảo vệ sức khỏe tâm thần của trẻ em.,T04,T12,T04. HEALTH,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.4062644881800382,T12,0.4062644881800382,T04,0.20586643749584813,T03,0.07135264093506218
REC_004860,"Cô gái mua nhà 1,2 tỷ nhưng bị CĐM góp ý đủ điều",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6328658317194259,T13,0.6328658317194259,T10,0.18817374895071715,T03,0.0832957457641206
REC_008735,"ĐỘNG ĐẤT 4 ĐỘ Ở SƠN LA, NHIỀU NGƯỜI DÂN HOẢNG HỐT CHẠY RA KHỎI NHÀ Tối 10/5, một trận động đất mạnh 4 độ xảy ra tại khu vực xã Mường Hung, tỉnh Sơn La khiến nhiều người dân cảm nhận rõ rung lắc, một số người vội chạy ra khỏi nhà. #Vietnamnet #Thờisự #PT",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9744944503836833,T09,0.9744944503836833,T12,0.007433450172247427,T03,0.004769663822837335
REC_001083,"Nước sông Vàm Cỏ Đông 'đến hẹn lại đen', địa phương nói gì?",T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4036898893235127,T10,0.4036898893235127,T12,0.20818828792581792,T02,0.07208310798815949
REC_008448,"Văn bản của Hội Cựu chiến binh xã Quỳnh Văn (Nghệ An) đang gây nhiều tranh luận trên mạng xã hội về phạm vi, thẩm quyền giám sát của tổ chức hội ở cơ sở. #Vietnamnet #Thờisự #PT",T12,T03,T12. SOCIETY,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.35109366951813925,T03,0.35109366951813925,T12,0.19056968532772908,T01,0.1119455224051594
REC_011286,Giá dầu thế giới hôm nay tiếp đà tăng mạnh,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.951890023997393,T02,0.951890023997393,T06,0.009447556427350597,T10,0.006977150785611529
REC_009521,"#wbvn_topic Có chuyện nào xảy ra khiến bạn bắt đầu tin ""đúng là có những thứ khoa học vật lý không thể giải thích được""?",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.19849473659154343,T13,0.19849473659154343,T05,0.16450144994375004,T10,0.10783186485061552
REC_004551,Lộc Phụ Hồ khẳng định là thợ hồ đầu tiên sở hữu biệt thự tiền tỷ,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.5403150974438593,T10,0.5403150974438593,T13,0.0787969712942626,T03,0.06989393231916446
REC_011401,"Bị tương tác giữa đường, bác tài ô tô vẫn xin giảm nhẹ cho người phụ nữ Ngay từ lúc xảy ra chuyện bác tài đã liên tục chấp tay xin lỗi người phụ nữ và nói những lời nhẹ nhàng",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.42003558690259957,T13,0.42003558690259957,T03,0.16462830749606108,T10,0.07819312745588444
REC_005376,50 tấn caffein trị giá bao nhiêu? Vì sao 20 tỷ tiền gốc lại khiến một Trưởng khoa vướng vòng lao lý?,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4615331717415702,T03,0.4615331717415702,T02,0.17521142313717977,T13,0.06965652414051464
REC_001521,Đại sứ quán Anh cảm ơn Việt Nam sau vụ triệt phá Xôi Lạc TV,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4246006534722084,T03,0.4246006534722084,T02,0.11793648392562886,T10,0.09946264616293322
REC_004272,Ảnh mới tại Campuchia khiến cô dâu Tây Ninh dính tin đồn tái hợp,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6044083576808241,T13,0.6044083576808241,T10,0.11226362277058052,T03,0.07289960853544228
REC_011908,Miu Lê và bài học đắt giá của người nổi tiếng,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6739125951737724,T10,0.6739125951737724,T03,0.08312597044994788,T02,0.06715058160584698
REC_008360,Chính thức Học bạ và bằng cấp sẽ được tích hợp trên Vneid từ ngày 15/5,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.8488106532419561,T06,0.8488106532419561,T01,0.03753525474291886,T02,0.018235769565461992
REC_001182,"Từ súng đồ chơi chế tạo thành vũ khí quân dụng, bán khắp cả nước qua mạng",T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.13952871578399684,T10,0.13952871578399684,T13,0.12282513543304219,T06,0.1137052826221118
REC_000284,"Tổng Bí thư, Chủ tịch nước Tô Lâm sẽ thăm cấp Nhà nước tới Cộng hòa Ấn Độ",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9887693897708998,T01,0.9887693897708998,T16,0.0032981240424255318,T02,0.000981314655326636
REC_001858,"Kẻ Ьắп cán bộ công an hy sinh ở Quảng Ninh khai gì tại tòa? Khánh khai tiếp, trong lúc hỗn loạn đã пổ sᴜ'пg về phía ô tô đối phương nhưng không nghĩ viên ᴆạп trúng cán bộ công an dẫn đến tuvong. Sau đó, bị cáo tiếp tục điều khiển ô tô đuổi theo xe bán tải đang chở Hải bị áp tải đi. Khánh khai Hải là “anh em kết nghĩa” nên muốn giải cứu.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7518181087735974,T03,0.7518181087735974,T13,0.06878411397165193,T09,0.06273658393033257
REC_003618,"FIFA tăng mạnh tiền thưởng, Đội tuyển Việt Nam đứng trước cơ hội nhận thưởng kỷ lục",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.709130228174392,T11,0.709130228174392,T02,0.07759942169332383,T01,0.04311450453382987
REC_005110,"Hoàng Anh Panda săn trai đẹp ở Thổ Nhĩ Kỳ, bắp sượng vẫn được 9/10",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.45159020352138196,T10,0.45159020352138196,T13,0.17197011652541994,T01,0.05805612643405417
REC_008340,CHA EUNWOO LẦN ĐẦU TRỞ LẠI SAU 3 THÁNG KỂ TỪ BÊ BỐI TRỐN THUẾ: THÔNG BÁO ĐÃ CHẤP HÀNH NỘP ĐỦ VÀ XIN LỖI VÌ ĐÃ KHIẾN MỌI NGƯỜI THẤT VỌNG,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.2269697869272243,T10,0.2269697869272243,T03,0.14348722164416908,T13,0.13616956013936904
REC_010930,"Vũng Tàu lễ này quá dữ: Gần 70.000 lượt khách đổ về trong 24 giờ, sóng người lấn át sóng biển",T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.21886757627592782,T15,0.21886757627592782,T13,0.1727805552314233,T10,0.10004512342211455
REC_001058,Đường Cộng Hòa thoáng hơn trong sáng đầu tuần sau 3 ngày mở làn đảo chiều,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.6148974909513742,T17,0.6148974909513742,T10,0.09818570475030067,T13,0.04118483665837275
REC_005016,Công chúa Trang Anh nhà Độ Mixi lộ diện,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7896518637240209,T10,0.7896518637240209,T03,0.041183147597542456,T13,0.028077983785695856
REC_002937,"Sinh viên cứu người trong nhà 6 tầng bốc cháy: 'Em không phải người hùng, ai trong trường hợp đó cũng sẽ làm như vậy' #VnExpress",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.6824367977403984,T09,0.6824367977403984,T13,0.10291199823301041,T12,0.055731146901511076
REC_004658,"Cách Hồ Ngọc Hà dạy con gái 6 tuổi, CĐM xem mà áp lực giùm con rể tương lai",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.6096269556617256,T13,0.6096269556617256,T10,0.3068714829691924,T03,0.011599620553900122
REC_008376,"Viral bộ ảnh nữ sinh với góc mặt được chụp từ hộc bàn, được ví như bạch nguyệt quang học đường Ảnh: Hồng Ngọc",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.3994727486159381,T10,0.3994727486159381,T13,0.19943228546525604,T05,0.06634620691333638
REC_001538,4 gia đình Hà Nội chi gần 100 triệu đồng lái xe 8 ngày Hà Nội - Hội An,T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.41491647697501793,T15,0.41491647697501793,T17,0.17669722404853394,T03,0.12938537944441822
REC_004695,Tiểu Vy sượng trân khi bị gọi “bình hoa di động”,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7303410438659206,T10,0.7303410438659206,T15,0.04520004590184317,T06,0.04214073986161055
REC_013045,"Phó chủ tịch tỉnh livestream bán vải thiều sớm, 'mát tay' chốt đơn hơn 31 tấn",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.8474067563267548,T02,0.8474067563267548,T03,0.03154218928501404,T01,0.01745452764498897
REC_011797,Cái gọi là người phù hợp chỉ là ẢO TƯỞNG của kẻ CHƯA TRƯỞNG THÀNH trong tình yêu,T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.27555521593003884,T13,0.27555521593003884,T03,0.16820427184864434,T10,0.15190789394576718
REC_003001,Lãi suất tiết kiệm lên 8% một năm #VnExpress,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.23847624431803285,T02,0.23847624431803285,T15,0.10942151042254006,T10,0.09683602757460127
REC_003446,"""Theo nghiên cứu, những tác động tiêu cực của xăng E10 đối với động cơ là không đáng kể. Vì vậy, người tiêu dùng hoàn toàn yên tâm khi sử dụng xăng E10"", ông Đào Duy Anh, Phó Cục trưởng Cục Đổi mới sáng tạo, Chuyển đổi xanh và Khuyến công, Bộ Công Thương chia sẻ.",T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.32165356854473504,T06,0.32165356854473504,T02,0.19367552891373982,T01,0.09355973226893974
REC_003664,"Bé gái 15 tuổi phải nhập viện tâm thần sau khi sử dụng điện thoại liên tục, không ngủ nhiều đêm",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.7218960935844998,T04,0.7218960935844998,T03,0.053298368394719894,T09,0.05249929812474294
REC_003052,"Hội đồng Quản trị Techcom Life bổ nhiệm ông Mukesh Pilania giữ vị trí Tổng giám đốc (CEO), nhằm chuyển đổi cấu trúc và nâng cao chất lượng ngành bảo hiểm nhân thọ tại thị trường Việt Nam. #TechcomLife #CEO #baohiemnhantho #ADS",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7517930953446901,T02,0.7517930953446901,T05,0.05077713381195404,T04,0.04392260947487369
REC_009442,"""Helloooo.."" Video: NXH - Kenh14",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.21048608691191606,T13,0.21048608691191606,T10,0.16333352838956997,T03,0.08454342950729551
REC_010042,"Lấy ý kiến dự thảo Nghị định quy định chi tiết và hướng dẫn thi hành một số điều của Luật phòng, chống ma tuý. Luật phòng chống ma túy 2025 quy định, giám sát điện tử là biện pháp sử dụng thiết bị điện tử để quản lý, giám sát với người đang cai nghiện ma túy tự nguyện tại gia đình, cộng đồng; người đang điều trị nghiện bằng thuốc thay thế; người đang bị quản lý sau cai nghiện ma túy. Theo dự thảo, 7 hành vi sẽ bị coi là vi phạm quy định về giám sát điện tử: 1. Phá hủy, tác động làm ảnh hưởng đến hoạt động bình thường của thiết bị giám sát điện tử; 2. Không chấp hành việc đeo thiết bị; 3. Tự ý tháo thiết bị; 4. Để thiết bị hết pin trong thời hạn 24 giờ; 5. Cố tình đi khỏi phạm vi đã đăng ký mà không báo cáo; 6. Thay đổi nơi cư trú mà không thông báo; 7. Không trình diện nơi chuyển đến khi thay đổi nơi cư trú.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6094358794921895,T03,0.6094358794921895,T12,0.1890113407659363,T01,0.04861713740965122
REC_003541,"Từ 01/7/2026, Hà Nội ngừng cấp điện, nước cho công trình sai quy hoạch, không có giấy phép",T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.32452965989019494,T01,0.32452965989019494,T12,0.23667131081730283,T17,0.12154406304235378
REC_012199,“Bad Angle” LISA là khách mời đặc biệt trong set diễn của Anyma tại Coachella 2026,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9096400228655052,T10,0.9096400228655052,T03,0.00960332117176533,T02,0.008876675209763683
REC_003137,TP HCM sẽ đánh số nhà bằng công nghệ GIS #VnExpress,T06,T01,T06. SCIENCE_AND_TECHNOLOGY,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.19478076033690148,T01,0.19478076033690148,T17,0.14408425299986333,T06,0.13613787686876547
REC_004822,Miu Lê bị nói do tháo sụn mũi mới đổi phong thuỷ,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9159146675547436,T10,0.9159146675547436,T03,0.030520205197867523,T16,0.006149285323494208
REC_001196,6 triệu thùng dầu thô rời eo biển Hormuz sau hai tháng,T02,T16,T02. ECONOMY_BUSINESS_AND_FINANCE,T16. WORLD_INTERNATIONAL,False,01_Raw_Data,LogisticRegression,0.648085760970428,T16,0.648085760970428,T02,0.07698849501148562,T13,0.05813410309366898
REC_005962,"Sau chiến tranh Trung Đông, có khi dân số thế giới lại tăng vọt Nguyên nhân: Chiến tranh khiến giá ba.con.sói tăng tới 30% làm nhiều anh chị không kịp trở tay!",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.18775979351462244,T02,0.18775979351462244,T13,0.17525484655457538,T16,0.16552006670520317
REC_003398,"Không chỉ gây ảnh hưởng hệ sinh thái, làm chim sợ bỏ đi, tình trạng săn bắt trộm tại vườn Hai Chìa, Vĩnh Long còn gây nguy hiểm cho người dân sống gần khu vực vườn chim.",T07,T07,T07. ENVIRONMENT,T07. ENVIRONMENT,True,01_Raw_Data,LogisticRegression,0.4638114568919864,T07,0.4638114568919864,T13,0.15853458520157143,T15,0.06446451140777033
REC_001731,Xử phạt tài xế xe tải vượt rào chắn đường sắt ở Thanh Hóa,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6342493500630401,T03,0.6342493500630401,T17,0.3118825449434475,T09,0.014762084908646202
REC_012811,Cách chọn những món ăn sáng lành mạnh và đủ chất,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.33089384674979005,T10,0.33089384674979005,T02,0.10909991171828864,T15,0.10121097566449923
REC_011200,"Mỹ nhân cổ điển đẹp nhất Trung Quốc đang ở Hà Nội: Visual bùng nổ dã man, rạng rỡ bất chấp nắng nóng kỷ lục",T13,T08,T13. HUMAN_INTEREST,T08. WEATHER,False,01_Raw_Data,LogisticRegression,0.27562778439533225,T08,0.27562778439533225,T16,0.15274027511012292,T15,0.10895492880017513
REC_010226,"Triệu người xem Doãn Hải My để mặt mộc giản dị làm mẹ bỉm sữa, lúc ""lên đồ"" lại là tiểu thư sành điệu",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.6120918253796288,T13,0.6120918253796288,T10,0.28185090649662925,T15,0.017972726512947634
